estimated_time_minutes,employee_workload,priority_numeric,cost_per_minute,time_per_dollar,estimated_cost,is_complex_task,is_high_risk,dept_encoded,task_encoded,approval_encoded,priority_workload_score,dept_avg_delay_rate,task_avg_completion_time,employee_avg_workload,workflow_avg_cost,relative_to_task_avg,relative_to_workflow_cost,start_hour,start_day_of_week,start_month,started_in_business_hours,started_on_weekend,task_difficulty_score,quality_score,dept_encoded,task_encoded,approval_encoded
-1.3163870227618355,0.158760800106059,0.4500954023024088,-0.5790457558370404,0.7299216088699522,-1.2496588588930106,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,1.4115162266365275,-0.01831482718416632,0.41269703984787853,0.8534194959526665,1.9278389460343714,-0.6326358002754863,-1.6558775215828667,-1.186287660929158,0.0,0.1098040124845451,-1.522588906075119,-1.5823719091246056,1.374835775794558,-0.635998728003816,0.3816959250706329,-0.8412447720895077,0.7020830353392963,1.4115162266365275,-0.01831482718416632
0.6803566151057449,-0.8949613244916779,1.3326354068169362,-0.3321433605954632,-0.16184454246252894,0.7308897340250033,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,-0.01281901719447891,1.202673651760263,-0.18325536426458153,-0.12413706272893975,-0.6049677372710808,-0.6914853888859549,0.2592639774392074,0.9019139650308919,0.0,-0.6140194053437024,-0.5147524631989853,-1.5823719091246056,-0.7273596000380994,-0.635998728003816,0.5133606111936521,-0.10583597690703289,1.4080488828398456,-0.01281901719447891,1.202673651760263
-0.2804824286801585,1.5637236329030415,0.4500954023024088,-0.34807890835925426,-0.13136858320399186,-0.757991740933714,-0.25264557631995566,1.9572730709832327,-1.4158145071623518,-0.7249866391099821,1.202673651760263,1.6046018480727988,-1.9057009177520556,-0.19803501283151895,1.0380386319439203,-1.04693726956406,-0.8639635559228327,0.0,1.55745084814104,0.49308397967714834,-1.5823719091246056,-0.7273596000380994,-0.635998728003816,1.8300074724238444,0.4081719693554269,-1.4158145071623518,-0.7249866391099821,1.202673651760263
-0.5657315198040985,1.2124829247037958,-0.4324446022121186,0.8589157128809205,-0.820415904560155,-0.09923096702134437,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-0.01281901719447891,1.202673651760263,0.41269703984787853,-1.9057009177520556,-0.6049677372710808,-1.806165831978355,0.6747070576930204,-1.225922839190202,0.0,0.3993333796158441,-1.0186706846370521,1.0326385907140743,1.374835775794558,-0.635998728003816,1.040019355685729,0.5236321455844263,-1.4158145071623518,-0.01281901719447891,1.202673651760263
-0.9260461612238123,0.158760800106059,-0.4324446022121186,0.0931376172404612,-0.5901830055848083,-0.8005172748689754,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,0.6993486047210242,-0.01831482718416632,-0.18325536426458153,0.6016132923646866,-0.1116090533994719,1.9511413758603144,-0.44142917076930677,-1.1282943675962926,0.0,0.2545686960501946,0.49308397967714834,-0.12958829810311673,1.374835775794558,-0.635998728003816,-0.14496281942144404,-0.1953238930233233,-0.7098486596618024,0.6993486047210242,-0.01831482718416632
-1.346413242880145,-1.597442740890169,-0.4324446022121186,0.11705568536992501,-0.6029541159980167,-0.9044886697676958,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,-0.01281901719447891,-1.2393033061285956,-1.1765093711186816,0.6016132923646866,-0.6049677372710808,-1.475114121435875,0.3408729541000444,-0.5783203335576951,0.0,-1.0483134560406508,-1.0186706846370521,0.7420818685097765,-0.7273596000380994,-0.635998728003816,-1.856603739020694,-0.8412447720895077,-0.7098486596618024,-0.01281901719447891,-1.2393033061285956
0.5452386245733521,1.2124829247037958,1.3326354068169362,-0.2791124596932835,-0.2507702721489831,0.9735330230544197,-0.25264557631995566,1.9572730709832327,1.4080488828398456,-1.4371542610254853,-0.01831482718416632,2.200554252185259,-0.12413706272893975,-0.9958392444642115,0.13567827325007195,0.6869102691563229,1.1447086056757916,0.0,1.7022155317066896,0.9970022011152152,0.4515251463054788,-0.7273596000380994,1.5723301886761007,1.6983427863008251,-0.36654860881026435,1.4080488828398456,-1.4371542610254853,-0.01831482718416632
-1.4515050132942282,-1.2462020326909233,-1.314984606726646,0.35783076308598066,-0.7030828429566741,-0.9478573169960325,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,0.6993486047210242,-0.01831482718416632,-1.1765093711186816,0.5659992675544546,-0.1116090533994719,-1.5938457475798034,0.6650970286656696,-0.7606239128707007,0.0,0.9783921138784422,-0.010834241760918475,-1.00125846471601,-0.7273596000380994,-0.635998728003816,-1.7249390528976747,-0.8412447720895077,-0.003882812161253064,0.6993486047210242,-0.01831482718416632
-0.055285777792837394,-0.5437206162924322,0.4500954023024088,-0.2800791824126991,-0.24930021868845734,-0.2584264791464177,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,-0.7249866391099821,1.202673651760263,-0.18325536426458153,0.6016132923646866,-0.19803501283151895,1.2636287216173827,-0.3722522157867094,-0.20666610365904212,0.0,-1.627372190303249,-1.522588906075119,1.0326385907140743,-0.7273596000380994,-0.635998728003816,0.25003123894761364,0.021839161145480134,-0.7098486596618024,-0.7249866391099821,1.202673651760263
-0.8960199411055028,-0.5437206162924322,0.4500954023024088,-0.32162598103526113,-0.18093005512750263,-0.7677282254944479,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,-1.4371542610254853,-1.2393033061285956,-0.18325536426458153,-0.12413706272893975,-0.9958392444642115,0.6620551491548171,-0.3942179964206543,-0.037633322100342335,0.0,1.267921481009741,-1.522588906075119,-0.42014502030741446,-0.7273596000380994,-0.635998728003816,-0.5399568777905017,-0.8412447720895077,1.4080488828398456,-1.4371542610254853,-1.2393033061285956
1.7012480991282672,1.2124829247037958,1.3326354068169362,-0.6511922523674457,1.433237698894521,-0.17904529903935165,-0.25264557631995566,1.9572730709832327,-0.003882812161253064,0.6993486047210242,-0.01831482718416632,2.200554252185259,0.5659992675544546,-0.1116090533994719,0.025094895959159588,-1.166071121474553,1.1302527114323433,0.0,-1.4826075067375994,-0.010834241760918475,-1.2918151869203078,-0.7273596000380994,-0.635998728003816,1.6983427863008251,0.3648877118236905,-0.003882812161253064,0.6993486047210242,-0.01831482718416632
0.04980599262124578,-0.8949613244916779,-0.4324446022121186,-0.6993702167763961,2.3076981611298533,-1.041240466725117,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,-0.7249866391099821,-1.2393033061285956,-0.7792077683770416,0.8534194959526665,-0.19803501283151895,-0.07623968977651359,-1.664190959392242,-0.14093635843266306,0.0,1.55745084814104,0.9970022011152152,-1.00125846471601,-0.7273596000380994,1.5723301886761007,-1.329944994528617,0.07212909111350338,0.7020830353392963,-0.7249866391099821,-1.2393033061285956
-1.4214787931759187,-1.597442740890169,-0.4324446022121186,0.3834173947745458,-0.7114047213377109,-0.934486208369532,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,0.6993486047210242,-1.2393033061285956,-1.1765093711186816,0.6016132923646866,-0.1116090533994719,-0.35310025437576187,0.5630476728038004,-0.8525415265520988,0.0,0.5440980631814936,1.500920422553282,0.16096842410118103,1.374835775794558,1.5723301886761007,-1.856603739020694,-0.8412447720895077,-0.7098486596618024,0.6993486047210242,-1.2393033061285956
-0.5357052996857891,-0.5437206162924322,-1.314984606726646,1.111379252336352,-0.8566917654038324,0.38437410116906034,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,-0.7249866391099821,1.202673651760263,-0.9778585697478617,0.8534194959526665,-0.19803501283151895,-1.5153796294325117,1.6777347699048601,-1.0217149444661424,0.0,1.7022155317066896,0.49308397967714834,1.0326385907140743,-0.7273596000380994,-0.635998728003816,-0.8032862500365402,0.30430299384056725,0.7020830353392963,-0.7249866391099821,1.202673651760263
-0.9710854914012765,1.5637236329030415,-0.4324446022121186,1.3535999536986576,-0.8836434266110178,-0.3155722657852863,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,-0.01281901719447891,-0.01831482718416632,0.6113478412186986,0.8534194959526665,-0.6049677372710808,-0.7760816725135031,1.2384191572259613,-1.3052211051860192,0.0,-1.4826075067375994,0.9970022011152152,-0.12958829810311673,-0.7273596000380994,1.5723301886761007,0.9083546695627097,0.02476486939373423,0.7020830353392963,-0.01281901719447891,-0.01831482718416632
-1.586623003826621,-0.8949613244916779,-1.314984606726646,3.974580726828798,-1.0018075040939112,-1.1742173172644976,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,-0.01281901719447891,-0.01831482718416632,-1.0771839704332717,0.5659992675544546,-0.6049677372710808,0.34357502255698835,-0.3865909892560901,-2.1246365204761295,0.0,1.7022155317066896,0.49308397967714834,0.4515251463054788,-0.7273596000380994,-0.635998728003816,-1.4616096806516363,0.46297094924336324,-0.003882812161253064,-0.01281901719447891,-0.01831482718416632
-0.040272667733682654,-0.1924799080931866,-1.314984606726646,-0.17795557996171613,-0.3808300887793655,0.3919837390963062,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,-1.4371542610254853,1.202673651760263,-0.8785331690624516,-0.12413706272893975,-0.9958392444642115,-0.35310025437576187,0.6564022404980661,0.5734647529300191,0.0,0.6888627467471431,1.500920422553282,1.6137520351226697,1.374835775794558,1.5723301886761007,-0.5399568777905017,-0.6129911699116594,1.4080488828398456,-1.4371542610254853,1.202673651760263
-1.1362297020519787,-1.2462020326909233,1.3326354068169362,-0.6885784683732507,2.0631288037052617,-1.2317966488741179,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,-1.4371542610254853,1.202673651760263,-0.5805569670062216,0.5659992675544546,-0.9958392444642115,-0.24030520953903126,-1.6976735208446787,-0.43617554494623006,0.0,0.2545686960501946,-1.522588906075119,-1.00125846471601,1.374835775794558,-0.635998728003816,0.25003123894761364,-0.8412447720895077,-0.003882812161253064,-1.4371542610254853,1.202673651760263
-1.0311379316378955,-1.597442740890169,-0.4324446022121186,-0.5545266932788805,0.5721275517216429,-1.1928141560688252,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,1.4115162266365275,-1.2393033061285956,-1.1765093711186816,0.5659992675544546,1.9278389460343714,-1.0099655154837837,-1.6128612011747245,-1.186287660929158,0.0,1.267921481009741,-0.010834241760918475,0.16096842410118103,-0.7273596000380994,-0.635998728003816,-1.856603739020694,-0.4144105360169315,-0.003882812161253064,1.4115162266365275,-1.2393033061285956
-1.001111711519586,0.8612422165045502,1.3326354068169362,0.3070192416042627,-0.6854550201565379,-0.6547592984783419,-0.25264557631995566,1.9572730709832327,-0.7098486596618024,-0.7249866391099821,-0.01831482718416632,1.803252649443619,0.6016132923646866,-0.19803501283151895,0.7332941248411732,0.20129872298851967,-0.9691311482850392,0.0,-1.33784282317195,0.9970022011152152,-1.00125846471601,-0.7273596000380994,1.5723301886761007,1.4350134140547868,-0.6716563501205274,-0.7098486596618024,-0.7249866391099821,-0.01831482718416632
0.3200419736860311,0.5100015083053047,-0.4324446022121186,-0.09059382929553102,-0.4648587385349395,0.8073316128707085,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,0.6993486047210242,-1.2393033061285956,0.015395437106238488,-0.12413706272893975,-0.1116090533994719,-1.475114121435875,0.754027932204488,0.28986310063099047,0.0,0.2545686960501946,1.500920422553282,1.0326385907140743,1.374835775794558,1.5723301886761007,-0.2766275055444633,-0.012684196183919375,1.4080488828398456,0.6993486047210242,-1.2393033061285956
1.070697476643768,-1.597442740890169,1.3326354068169362,-0.0048613814324552345,-0.5302079178473748,2.0496875470537597,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,0.6993486047210242,1.202673651760263,-0.9778585697478617,0.6016132923646866,-0.1116090533994719,-1.3682556579063407,1.2554273832029397,0.43430506498747296,0.0,-1.33784282317195,0.9970022011152152,-1.00125846471601,-0.7273596000380994,1.5723301886761007,-0.013298133298424821,0.4051369489308646,-0.7098486596618024,0.6993486047210242,1.202673651760263
0.33505508374518583,-0.5437206162924322,-0.4324446022121186,-0.4027692321053458,-0.009841423244350929,0.07739360321168001,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,0.6993486047210242,1.202673651760263,-0.5805569670062216,-0.12413706272893975,-0.1116090533994719,-0.5290605243210621,-0.23572878754100993,0.618140292350269,0.0,-1.627372190303249,0.49308397967714834,0.7420818685097765,-0.7273596000380994,-0.635998728003816,-0.2766275055444633,-0.23590371206716024,1.4080488828398456,0.6993486047210242,1.202673651760263
-0.6407970700998722,1.5637236329030415,-1.314984606726646,-0.6473394170358199,1.3822934223287366,-1.110920144594565,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,-0.01281901719447891,1.202673651760263,-0.3819061656354016,0.5659992675544546,-0.6049677372710808,0.7466514327823653,-1.5768617273579815,-0.41972380156606076,0.0,1.4126861645753905,-1.522588906075119,1.6137520351226697,-0.7273596000380994,-0.635998728003816,0.7766899834396905,-0.6025647707998317,-0.003882812161253064,-0.01281901719447891,1.202673651760263
-0.715862620395646,-0.1924799080931866,-0.4324446022121186,0.839865255594868,-0.8172358934861954,-0.1558504465742325,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-0.7249866391099821,-1.2393033061285956,-0.3819061656354016,-1.9057009177520556,-0.19803501283151895,-0.7666820854437753,0.8968055063251303,-1.126882536828349,0.0,-0.1797253546467539,0.9970022011152152,-0.7107017425117123,1.374835775794558,1.5723301886761007,-0.8032862500365402,0.19445594779247768,-1.4158145071623518,-0.7249866391099821,-1.2393033061285956
0.3200419736860311,1.5637236329030415,-0.4324446022121186,0.09496762342131371,-0.5911832514505092,1.2593484294070267,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-1.4371542610254853,-1.2393033061285956,0.6113478412186986,-1.9057009177520556,-0.9958392444642115,-0.46589529921249245,1.358925870426076,0.24134623389177914,0.0,-0.1797253546467539,0.49308397967714834,0.4515251463054788,1.374835775794558,-0.635998728003816,0.5133606111936521,0.04445791249922455,-1.4158145071623518,-1.4371542610254853,-1.2393033061285956
0.4701730742775785,-1.2462020326909233,-0.4324446022121186,-0.5073341082108395,0.3340890425078326,-0.2398190277272122,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,-1.4371542610254853,-1.2393033061285956,-0.9778585697478617,0.8534194959526665,-0.9958392444642115,-2.431751794938376,-0.7417807129098457,0.5336105306454302,0.0,1.1231567974440917,-1.0186706846370521,1.323195312918372,-0.7273596000380994,-0.635998728003816,-1.5932743667746556,-0.030502703192641853,0.7020830353392963,-1.4371542610254853,-1.2393033061285956
-1.3764394629984544,0.8612422165045502,-0.4324446022121186,1.9984799391690478,-0.9329650805448757,-1.0517878336744824,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,-0.7249866391099821,-1.2393033061285956,0.21404623847705853,-0.12413706272893975,-0.19803501283151895,2.5231733889608785,-0.39902301093432974,-1.9550773266807249,0.0,0.6888627467471431,0.49308397967714834,1.6137520351226697,1.374835775794558,-0.635998728003816,-0.013298133298424821,3.761869538497094,1.4080488828398456,-0.7249866391099821,-1.2393033061285956
1.1757892470578513,0.158760800106059,1.3326354068169362,-0.3776260188862202,-0.06929030686853097,0.8220304775363741,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,0.6993486047210242,-0.01831482718416632,1.0086494439603386,-1.9057009177520556,-0.1116090533994719,0.34357502255698835,-0.04055367419981186,0.7494511690379804,0.0,-0.3244900382124034,-0.5147524631989853,0.7420818685097765,1.374835775794558,-0.635998728003816,0.9083546695627097,0.2935824193323379,-1.4158145071623518,0.6993486047210242,-0.01831482718416632
-0.7759150606322649,-1.2462020326909233,-1.314984606726646,-0.36217331343736,-0.10271604293395363,-0.8970511920373576,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,1.4115162266365275,-0.01831482718416632,-1.1765093711186816,0.5659992675544546,1.9278389460343714,-0.3791298801073151,-0.9335999430986356,-0.700271732567707,0.0,-0.7587840889093519,-1.522588906075119,1.323195312918372,-0.7273596000380994,-0.635998728003816,-1.7249390528976747,-0.5919094135993999,-0.003882812161253064,1.4115162266365275,-0.01831482718416632
-1.0461510416970503,-1.597442740890169,-0.4324446022121186,-0.46639440954776834,0.17643655555077717,-1.0154384485383334,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,-0.7249866391099821,-0.01831482718416632,-1.1765093711186816,0.6016132923646866,-0.19803501283151895,-0.5149366230545502,-0.9662435337629705,-0.23295800174959375,0.0,-1.33784282317195,-1.0186706846370521,-1.2918151869203078,-0.7273596000380994,-0.635998728003816,-1.4616096806516363,-0.8412447720895077,-0.7098486596618024,-0.7249866391099821,-0.01831482718416632
